00:00:00.000000 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 31, length 64
00:00:00.001981 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 32, length 64
00:00:00.004107 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 33, length 64
00:00:00.006052 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 34, length 64
00:00:00.008565 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 35, length 64
00:00:00.010852 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 36, length 64
00:00:00.012774 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 37, length 64
00:00:00.014781 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 38, length 64
00:00:00.016736 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 39, length 64
00:00:00.018832 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 40, length 64
00:00:00.020849 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 41, length 64
00:00:00.022755 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 42, length 64
00:00:00.024503 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 43, length 64
00:00:00.026264 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 44, length 64
00:00:00.028355 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 45, length 64
00:00:00.030136 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 46, length 64
00:00:00.031910 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 47, length 64
00:00:00.033717 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 48, length 64
00:00:00.035487 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 49, length 64
00:00:00.037230 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 50, length 64
00:00:00.039089 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 51, length 64
00:00:00.040852 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 52, length 64
00:00:00.042638 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 53, length 64
00:00:00.044513 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 54, length 64
00:00:00.046230 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 55, length 64
00:00:00.047979 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 56, length 64
00:00:00.049661 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 57, length 64
00:00:00.051309 IP 10.0.1.1 > 10.0.2.2: ICMP echo request, id 24101, seq 58, length 64
